id,price
Bawang Merah/Aceh/2024-12-15,30693.318173552474
Bawang Merah/Aceh/2024-12-16,30693.971014183022
Bawang Merah/Aceh/2024-12-17,30694.58057235573
Bawang Merah/Aceh/2024-12-18,30695.149717639484
Bawang Merah/Aceh/2024-12-19,30695.68112935459
Bawang Merah/Aceh/2024-12-20,30696.177309186023
Bawang Merah/Aceh/2024-12-21,30696.640592960397
Bawang Merah/Aceh/2024-12-22,30697.073161642154
Bawang Merah/Aceh/2024-12-23,30697.477051600723
Bawang Merah/Aceh/2024-12-24,30697.854164196968
Bawang Merah/Aceh/2024-12-25,30698.206274734086
Bawang Merah/Aceh/2024-12-26,30698.535040815048
Bawang Merah/Aceh/2024-12-27,30698.842010145974
Bawang Merah/Aceh/2024-12-28,30699.128627822145
Bawang Merah/Aceh/2024-12-29,30699.396243130963
Bawang Merah/Aceh/2024-12-30,30699.646115903888
Bawang Merah/Aceh/2024-12-31,30699.87942244724
Bawang Merah/Bali/2024-10-01,24214.474228201267
Bawang Merah/Bali/2024-10-02,24238.069897296642
Bawang Merah/Bali/2024-10-03,24259.013268279592
Bawang Merah/Bali/2024-10-04,24274.58396117577
Bawang Merah/Bali/2024-10-05,24289.237356417558
Bawang Merah/Bali/2024-10-06,24302.45707428081
Bawang Merah/Bali/2024-10-07,24314.198560943954
Bawang Merah/Bali/2024-10-08,24324.713582267905
Bawang Merah/Bali/2024-10-09,24334.12651891162
Bawang Merah/Bali/2024-10-10,24342.546269880273
Bawang Merah/Bali/2024-10-11,24350.07942396636
Bawang Merah/Bali/2024-10-12,24356.819503187322
Bawang Merah/Bali/2024-10-13,24362.84981074449
Bawang Merah/Bali/2024-10-14,24368.245118438637
Bawang Merah/Bali/2024-10-15,24373.072302528995
Bawang Merah/Bali/2024-10-16,24377.391181544648
Bawang Merah/Bali/2024-10-17,24381.25528047611
Bawang Merah/Bali/2024-10-18,24384.71248824373
Bawang Merah/Bali/2024-10-19,24387.805650554266
Bawang Merah/Bali/2024-10-20,24390.573101541228
Bawang Merah/Bali/2024-10-21,24393.049138757433
Bawang Merah/Bali/2024-10-22,24395.26444819588
Bawang Merah/Bali/2024-10-23,24397.24648460254
Bawang Merah/Bali/2024-10-24,24399.01981172772
Bawang Merah/Bali/2024-10-25,24400.606406748037
Bawang Merah/Bali/2024-10-26,24402.025932633984
Bawang Merah/Bali/2024-10-27,24403.29598183689
Bawang Merah/Bali/2024-10-28,24404.432294315426
Bawang Merah/Bali/2024-10-29,24405.448952603874
Bawang Merah/Bali/2024-10-30,24406.358556339637
Bawang Merah/Bali/2024-10-31,24407.17237841291
Bawang Merah/Bali/2024-11-01,24407.90050467373
Bawang Merah/Bali/2024-11-02,24408.5519589278
Bawang Merah/Bali/2024-11-03,24409.134814770237
Bawang Merah/Bali/2024-11-04,24409.65629564313
Bawang Merah/Bali/2024-11-05,24410.122864357025
Bawang Merah/Bali/2024-11-06,24410.540303185757
Bawang Merah/Bali/2024-11-07,24410.91378552725
Bawang Merah/Bali/2024-11-08,24411.247940018413
Bawang Merah/Bali/2024-11-09,24411.54690789871
Bawang Merah/Bali/2024-11-10,24411.81439433332
Bawang Merah/Bali/2024-11-11,24412.053714331938
Bawang Merah/Bali/2024-11-12,24412.267833832324
Bawang Merah/Bali/2024-11-13,24412.45940645772
Bawang Merah/Bali/2024-11-14,24412.630806403715
Bawang Merah/Bali/2024-11-15,24412.784157862072
Bawang Merah/Bali/2024-11-16,24412.921361346263
Bawang Merah/Bali/2024-11-17,24413.044117244874
Bawang Merah/Bali/2024-11-18,24413.15394689485
Bawang Merah/Bali/2024-11-19,24413.252211435698
Bawang Merah/Bali/2024-11-20,24413.34012867836
Bawang Merah/Bali/2024-11-21,24413.41878819776
Bawang Merah/Bali/2024-11-22,24413.48916483612
Bawang Merah/Bali/2024-11-23,24413.552130784352
Bawang Merah/Bali/2024-11-24,24413.6084663913
Bawang Merah/Bali/2024-11-25,24413.658869834737
Bawang Merah/Bali/2024-11-26,24413.703965774017
Bawang Merah/Bali/2024-11-27,24413.7443130916
Bawang Merah/Bali/2024-11-28,24413.78041181938
Bawang Merah/Bali/2024-11-29,24413.812709335685
Bawang Merah/Bali/2024-11-30,24413.841605909707
Bawang Merah/Bali/2024-12-01,24413.86745966212
Bawang Merah/Bali/2024-12-02,24413.890591003346
Bawang Merah/Bali/2024-12-03,24413.911286604445
Bawang Merah/Bali/2024-12-04,24413.929802949897
Bawang Merah/Bali/2024-12-05,24413.946369516252
Bawang Merah/Bali/2024-12-06,24413.961191616083
Bawang Merah/Bali/2024-12-07,24413.97445294246
Bawang Merah/Bali/2024-12-08,24413.986317845498
Bawang Merah/Bali/2024-12-09,24413.99693336917
Bawang Merah/Bali/2024-12-10,24414.006431073656
Bawang Merah/Bali/2024-12-11,24414.014928665798
Bawang Merah/Bali/2024-12-12,24414.022531457853
Bawang Merah/Bali/2024-12-13,24414.02933367265
Bawang Merah/Bali/2024-12-14,24414.035419611322
Bawang Merah/Bali/2024-12-15,24414.040864698047
Bawang Merah/Bali/2024-12-16,24414.04573641481
Bawang Merah/Bali/2024-12-17,24414.050095137714
Bawang Merah/Bali/2024-12-18,24414.05399488523
Bawang Merah/Bali/2024-12-19,24414.057483987668
Bawang Merah/Bali/2024-12-20,24414.060605686125
Bawang Merah/Bali/2024-12-21,24414.0633986684
Bawang Merah/Bali/2024-12-22,24414.065897548448
Bawang Merah/Bali/2024-12-23,24414.068133295354
Bawang Merah/Bali/2024-12-24,24414.070133617155
Bawang Merah/Bali/2024-12-25,24414.071923304215
Bawang Merah/Bali/2024-12-26,24414.073524536463
Bawang Merah/Bali/2024-12-27,24414.07495715827
Bawang Merah/Bali/2024-12-28,24414.07623892439
Bawang Merah/Bali/2024-12-29,24414.077385719986
Bawang Merah/Bali/2024-12-30,24414.078411757517
Bawang Merah/Bali/2024-12-31,24414.079329752854
Bawang Merah/Banten/2024-10-01,27777.644402364363
Bawang Merah/Banten/2024-10-02,27957.21912227986
Bawang Merah/Banten/2024-10-03,28112.13616221473
Bawang Merah/Banten/2024-10-04,28245.781305993736
Bawang Merah/Banten/2024-10-05,28361.07543027613
Bawang Merah/Banten/2024-10-06,28460.538341670985
Bawang Merah/Banten/2024-10-07,28546.34384828041
Bawang Merah/Banten/2024-10-08,28620.36726928476
Bawang Merah/Banten/2024-10-09,28684.226420913918
Bawang Merah/Banten/2024-10-10,28739.316974572004
Bawang Merah/Banten/2024-10-11,28786.842959883856
Bawang Merah/Banten/2024-10-12,28827.843079321407
Bawang Merah/Banten/2024-10-13,28863.21340952841
Bawang Merah/Banten/2024-10-14,28893.726985491474
Bawang Merah/Banten/2024-10-15,28920.050695578564
Bawang Merah/Banten/2024-10-16,28942.75985669386
Bawang Merah/Banten/2024-10-17,28962.350788095795
Bawang Merah/Banten/2024-10-18,28979.251658684832
Bawang Merah/Banten/2024-10-19,28993.831844833574
Bawang Merah/Banten/2024-10-20,29006.410003278845
Bawang Merah/Banten/2024-10-21,29017.261035512613
Bawang Merah/Banten/2024-10-22,29026.622095881714
Bawang Merah/Banten/2024-10-23,29034.69777470619
Bawang Merah/Banten/2024-10-24,29041.664569695713
Bawang Merah/Banten/2024-10-25,29047.67474338897
Bawang Merah/Banten/2024-10-26,29052.85965092212
Bawang Merah/Banten/2024-10-27,29057.33261085629
Bawang Merah/Banten/2024-10-28,29061.19138180732
Bawang Merah/Banten/2024-10-29,29064.520299005693
Bawang Merah/Banten/2024-10-30,29067.392117482166
Bawang Merah/Banten/2024-10-31,29069.86960216272
Bawang Merah/Banten/2024-11-01,29072.00689962517
Bawang Merah/Banten/2024-11-02,29073.85072149775
Bawang Merah/Banten/2024-11-03,29075.441365363444
Bawang Merah/Banten/2024-11-04,29076.81359548236
Bawang Merah/Banten/2024-11-05,29077.997402580775
Bawang Merah/Banten/2024-11-06,29079.018659312384
Bawang Merah/Banten/2024-11-07,29079.89968571715
Bawang Merah/Banten/2024-11-08,29080.659737036152
Bawang Merah/Banten/2024-11-09,29081.3154245438
Bawang Merah/Banten/2024-11-10,29081.881078594968
Bawang Merah/Banten/2024-11-11,29082.369061821533
Bawang Merah/Banten/2024-11-12,29082.79003932345
Bawang Merah/Banten/2024-11-13,29083.15321175945
Bawang Merah/Banten/2024-11-14,29083.466516431723
Bawang Merah/Banten/2024-11-15,29083.73680075932
Bawang Merah/Banten/2024-11-16,29083.9699719317
Bawang Merah/Banten/2024-11-17,29084.171126013076
Bawang Merah/Banten/2024-11-18,29084.344659319282
Bawang Merah/Banten/2024-11-19,29084.494364501283
Bawang Merah/Banten/2024-11-20,29084.623513435326
Bawang Merah/Banten/2024-11-21,29084.734928731323
Bawang Merah/Banten/2024-11-22,29084.83104542229
Bawang Merah/Banten/2024-11-23,29084.91396418312
Bawang Merah/Banten/2024-11-24,29084.985497241836
Bawang Merah/Banten/2024-11-25,29085.047207986638
Bawang Merah/Banten/2024-11-26,29085.100445134503
Bawang Merah/Banten/2024-11-27,29085.14637220801
Bawang Merah/Banten/2024-11-28,29085.185992964674
Bawang Merah/Banten/2024-11-29,29085.220173334525
Bawang Merah/Banten/2024-11-30,29085.24966034541
Bawang Merah/Banten/2024-12-01,29085.27509844964
Bawang Merah/Banten/2024-12-02,29085.2970436088
Bawang Merah/Banten/2024-12-03,29085.315975444526
Bawang Merah/Banten/2024-12-04,29085.332307720877
Bawang Merah/Banten/2024-12-05,29085.346397387333
Bawang Merah/Banten/2024-12-06,29085.358552380098
Bawang Merah/Banten/2024-12-07,29085.36903835218
Bawang Merah/Banten/2024-12-08,29085.378084479362
Bawang Merah/Banten/2024-12-09,29085.385888468958
Bawang Merah/Banten/2024-12-10,29085.392620880786
Bawang Merah/Banten/2024-12-11,29085.398428854827
Bawang Merah/Banten/2024-12-12,29085.403439327052
Bawang Merah/Banten/2024-12-13,29085.407761803657
Bawang Merah/Banten/2024-12-14,29085.411490754377
Bawang Merah/Banten/2024-12-15,29085.41470767716
Bawang Merah/Banten/2024-12-16,29085.417482879344
Bawang Merah/Banten/2024-12-17,29085.419877014265
Bawang Merah/Banten/2024-12-18,29085.42194240685
Bawang Merah/Banten/2024-12-19,29085.423724197215
Bawang Merah/Banten/2024-12-20,29085.425261327215
Bawang Merah/Banten/2024-12-21,29085.42658739154
Bawang Merah/Banten/2024-12-22,29085.42773137194
Bawang Merah/Banten/2024-12-23,29085.428718270636
Bawang Merah/Banten/2024-12-24,29085.42956965676
Bawang Merah/Banten/2024-12-25,29085.430304137753
Bawang Merah/Banten/2024-12-26,29085.430937766036
Bawang Merah/Banten/2024-12-27,29085.431484389846
Bawang Merah/Banten/2024-12-28,29085.431955955904
Bawang Merah/Banten/2024-12-29,29085.432362770505
Bawang Merah/Banten/2024-12-30,29085.432713724767
Bawang Merah/Banten/2024-12-31,29085.43301648896
Bawang Merah/Bengkulu/2024-10-01,27390.0
Bawang Merah/Bengkulu/2024-10-02,27390.0
Bawang Merah/Bengkulu/2024-10-03,27390.0
Bawang Merah/Bengkulu/2024-10-04,27390.0
Bawang Merah/Bengkulu/2024-10-05,27390.0
Bawang Merah/Bengkulu/2024-10-06,27390.0
Bawang Merah/Bengkulu/2024-10-07,27390.0
Bawang Merah/Bengkulu/2024-10-08,27390.0
Bawang Merah/Bengkulu/2024-10-09,27390.0
Bawang Merah/Bengkulu/2024-10-10,27390.0
Bawang Merah/Bengkulu/2024-10-11,27390.0
Bawang Merah/Bengkulu/2024-10-12,27390.0
Bawang Merah/Bengkulu/2024-10-13,27390.0
Bawang Merah/Bengkulu/2024-10-14,27390.0
Bawang Merah/Bengkulu/2024-10-15,27390.0
Bawang Merah/Bengkulu/2024-10-16,27390.0
Bawang Merah/Bengkulu/2024-10-17,27390.0
Bawang Merah/Bengkulu/2024-10-18,27390.0
Bawang Merah/Bengkulu/2024-10-19,27390.0
Bawang Merah/Bengkulu/2024-10-20,27390.0
Bawang Merah/Bengkulu/2024-10-21,27390.0
Bawang Merah/Bengkulu/2024-10-22,27390.0
Bawang Merah/Bengkulu/2024-10-23,27390.0
Bawang Merah/Bengkulu/2024-10-24,27390.0
Bawang Merah/Bengkulu/2024-10-25,27390.0
Bawang Merah/Bengkulu/2024-10-26,27390.0
Bawang Merah/Bengkulu/2024-10-27,27390.0
Bawang Merah/Bengkulu/2024-10-28,27390.0
Bawang Merah/Bengkulu/2024-10-29,27390.0
Bawang Merah/Bengkulu/2024-10-30,27390.0
Bawang Merah/Bengkulu/2024-10-31,27390.0
Bawang Merah/Bengkulu/2024-11-01,27390.0
Bawang Merah/Bengkulu/2024-11-02,27390.0
Bawang Merah/Bengkulu/2024-11-03,27390.0
Bawang Merah/Bengkulu/2024-11-04,27390.0
Bawang Merah/Bengkulu/2024-11-05,27390.0
Bawang Merah/Bengkulu/2024-11-06,27390.0
Bawang Merah/Bengkulu/2024-11-07,27390.0
Bawang Merah/Bengkulu/2024-11-08,27390.0
Bawang Merah/Bengkulu/2024-11-09,27390.0
Bawang Merah/Bengkulu/2024-11-10,27390.0
Bawang Merah/Bengkulu/2024-11-11,27390.0
Bawang Merah/Bengkulu/2024-11-12,27390.0
Bawang Merah/Bengkulu/2024-11-13,27390.0
Bawang Merah/Bengkulu/2024-11-14,27390.0
Bawang Merah/Bengkulu/2024-11-15,27390.0
Bawang Merah/Bengkulu/2024-11-16,27390.0
Bawang Merah/Bengkulu/2024-11-17,27390.0
Bawang Merah/Bengkulu/2024-11-18,27390.0
Bawang Merah/Bengkulu/2024-11-19,27390.0
Bawang Merah/Bengkulu/2024-11-20,27390.0
Bawang Merah/Bengkulu/2024-11-21,27390.0
Bawang Merah/Bengkulu/2024-11-22,27390.0
Bawang Merah/Bengkulu/2024-11-23,27390.0
Bawang Merah/Bengkulu/2024-11-24,27390.0
Bawang Merah/Bengkulu/2024-11-25,27390.0
Bawang Merah/Bengkulu/2024-11-26,27390.0
Bawang Merah/Bengkulu/2024-11-27,27390.0
Bawang Merah/Bengkulu/2024-11-28,27390.0
Bawang Merah/Bengkulu/2024-11-29,27390.0
Bawang Merah/Bengkulu/2024-11-30,27390.0
Bawang Merah/Bengkulu/2024-12-01,27390.0
Bawang Merah/Bengkulu/2024-12-02,27390.0
Bawang Merah/Bengkulu/2024-12-03,27390.0
Bawang Merah/Bengkulu/2024-12-04,27390.0
Bawang Merah/Bengkulu/2024-12-05,27390.0
Bawang Merah/Bengkulu/2024-12-06,27390.0
Bawang Merah/Bengkulu/2024-12-07,27390.0
Bawang Merah/Bengkulu/2024-12-08,27390.0
Bawang Merah/Bengkulu/2024-12-09,27390.0
Bawang Merah/Bengkulu/2024-12-10,27390.0
Bawang Merah/Bengkulu/2024-12-11,27390.0
Bawang Merah/Bengkulu/2024-12-12,27390.0
Bawang Merah/Bengkulu/2024-12-13,27390.0
Bawang Merah/Bengkulu/2024-12-14,27390.0
Bawang Merah/Bengkulu/2024-12-15,27390.0
Bawang Merah/Bengkulu/2024-12-16,27390.0
Bawang Merah/Bengkulu/2024-12-17,27390.0
Bawang Merah/Bengkulu/2024-12-18,27390.0
Bawang Merah/Bengkulu/2024-12-19,27390.0
Bawang Merah/Bengkulu/2024-12-20,27390.0
Bawang Merah/Bengkulu/2024-12-21,27390.0
Bawang Merah/Bengkulu/2024-12-22,27390.0
Bawang Merah/Bengkulu/2024-12-23,27390.0
Bawang Merah/Bengkulu/2024-12-24,27390.0
Bawang Merah/Bengkulu/2024-12-25,27390.0
Bawang Merah/Bengkulu/2024-12-26,27390.0
Bawang Merah/Bengkulu/2024-12-27,27390.0
Bawang Merah/Bengkulu/2024-12-28,27390.0
Bawang Merah/Bengkulu/2024-12-29,27390.0
Bawang Merah/Bengkulu/2024-12-30,27390.0
Bawang Merah/Bengkulu/2024-12-31,27390.0
Bawang Merah/DI Yogyakarta/2024-10-01,24485.59581312693
Bawang Merah/DI Yogyakarta/2024-10-02,24656.573911695454
Bawang Merah/DI Yogyakarta/2024-10-03,24814.891027790487
Bawang Merah/DI Yogyakarta/2024-10-04,24961.48471118324
Bawang Merah/DI Yogyakarta/2024-10-05,25097.223085786743
Bawang Merah/DI Yogyakarta/2024-10-06,25222.9099906627
Bawang Merah/DI Yogyakarta/2024-10-07,25339.28974033513
Bawang Merah/DI Yogyakarta/2024-10-08,25447.051532601272
Bawang Merah/DI Yogyakarta/2024-10-09,25546.833529942705
Bawang Merah/DI Yogyakarta/2024-10-10,25639.226638706674
Bawang Merah/DI Yogyakarta/2024-10-11,25724.778008437832
Bawang Merah/DI Yogyakarta/2024-10-12,25803.99427208337
Bawang Merah/DI Yogyakarta/2024-10-13,25877.34454625992
Bawang Merah/DI Yogyakarta/2024-10-14,25945.263209349723
Bawang Merah/DI Yogyakarta/2024-10-15,26008.152473877944
Bawang Merah/DI Yogyakarta/2024-10-16,26066.384768404576
Bawang Merah/DI Yogyakarta/2024-10-17,26120.304943036524
Bawang Merah/DI Yogyakarta/2024-10-18,26170.232311620806
Bawang Merah/DI Yogyakarta/2024-10-19,26216.462542712714
Bawang Merah/DI Yogyakarta/2024-10-20,26259.269410517154
Bawang Merah/DI Yogyakarta/2024-10-21,26298.906416172264
Bawang Merah/DI Yogyakarta/2024-10-22,26335.608288976426
Bawang Merah/DI Yogyakarta/2024-10-23,26369.59237644897
Bawang Merah/DI Yogyakarta/2024-10-24,26401.059931456424
Bawang Merah/DI Yogyakarta/2024-10-25,26430.19730402666
Bawang Merah/DI Yogyakarta/2024-10-26,26457.17704490884
Bawang Merah/DI Yogyakarta/2024-10-27,26482.15892741437
Bawang Merah/DI Yogyakarta/2024-10-28,26505.290893590234
Bawang Merah/DI Yogyakarta/2024-10-29,26526.709930327874
Bawang Merah/DI Yogyakarta/2024-10-30,26546.54288059593
Bawang Merah/DI Yogyakarta/2024-10-31,26564.907194600957
Bawang Merah/DI Yogyakarta/2024-11-01,26581.911625324432
Bawang Merah/DI Yogyakarta/2024-11-02,26597.656872555024
Bawang Merah/DI Yogyakarta/2024-11-03,26612.236179230094
Bawang Merah/DI Yogyakarta/2024-11-04,26625.73588361789
Bawang Merah/DI Yogyakarta/2024-11-05,26638.235930610485
Bawang Merah/DI Yogyakarta/2024-11-06,26649.81034515532
Bawang Merah/DI Yogyakarta/2024-11-07,26660.527670628984
Bawang Merah/DI Yogyakarta/2024-11-08,26670.451374749264
Bawang Merah/DI Yogyakarta/2024-11-09,26679.640225429303
Bawang Merah/DI Yogyakarta/2024-11-10,26688.14863879962
Bawang Merah/DI Yogyakarta/2024-11-11,26696.02700145899
Bawang Merah/DI Yogyakarta/2024-11-12,26703.32196886257
Bawang Merah/DI Yogyakarta/2024-11-13,26710.07674161423
Bawang Merah/DI Yogyakarta/2024-11-14,26716.331321299425
Bawang Merah/DI Yogyakarta/2024-11-15,26722.12274737351
Bawang Merah/DI Yogyakarta/2024-11-16,26727.485316508402
Bawang Merah/DI Yogyakarta/2024-11-17,26732.45078569659
Bawang Merah/DI Yogyakarta/2024-11-18,26737.048560315176
Bawang Merah/DI Yogyakarta/2024-11-19,26741.30586826376
Bawang Merah/DI Yogyakarta/2024-11-20,26745.24792120733
Bawang Merah/DI Yogyakarta/2024-11-21,26748.89806387908
Bawang Merah/DI Yogyakarta/2024-11-22,26752.277912327307
Bawang Merah/DI Yogyakarta/2024-11-23,26755.407481925056
Bawang Merah/DI Yogyakarta/2024-11-24,26758.305305900656
Bawang Merah/DI Yogyakarta/2024-11-25,26760.988545090993
Bawang Merah/DI Yogyakarta/2024-11-26,26763.47308956753
Bawang Merah/DI Yogyakarta/2024-11-27,26765.773652736898
Bawang Merah/DI Yogyakarta/2024-11-28,26767.903858473295
Bawang Merah/DI Yogyakarta/2024-11-29,26769.876321798707
Bawang Merah/DI Yogyakarta/2024-11-30,26771.702723588744
Bawang Merah/DI Yogyakarta/2024-12-01,26773.393879746465
Bawang Merah/DI Yogyakarta/2024-12-02,26774.959805253875
Bawang Merah/DI Yogyakarta/2024-12-03,26776.40977348038
Bawang Merah/DI Yogyakarta/2024-12-04,26777.75237109944
Bawang Merah/DI Yogyakarta/2024-12-05,26778.99554893862
Bawang Merah/DI Yogyakarta/2024-12-06,26780.14666906418
Bawang Merah/DI Yogyakarta/2024-12-07,26781.212548379037
Bawang Merah/DI Yogyakarta/2024-12-08,26782.199498992282
Bawang Merah/DI Yogyakarta/2024-12-09,26783.11336559932
Bawang Merah/DI Yogyakarta/2024-12-10,26783.95956009402
Bawang Merah/DI Yogyakarta/2024-12-11,26784.74309361777
Bawang Merah/DI Yogyakarta/2024-12-12,26785.468606235365
Bawang Merah/DI Yogyakarta/2024-12-13,26786.140394413324
Bawang Merah/DI Yogyakarta/2024-12-14,26786.762436463458
Bawang Merah/DI Yogyakarta/2024-12-15,26787.33841610232
Bawang Merah/DI Yogyakarta/2024-12-16,26787.87174426609
Bawang Merah/DI Yogyakarta/2024-12-17,26788.365579310033
Bawang Merah/DI Yogyakarta/2024-12-18,26788.822845712213
Bawang Merah/DI Yogyakarta/2024-12-19,26789.24625139216
Bawang Merah/DI Yogyakarta/2024-12-20,26789.638303747102
Bawang Merah/DI Yogyakarta/2024-12-21,26790.00132450071
Bawang Merah/DI Yogyakarta/2024-12-22,26790.337463452277
Bawang Merah/DI Yogyakarta/2024-12-23,26790.648711207778
Bawang Merah/DI Yogyakarta/2024-12-24,26790.936910968183
Bawang Merah/DI Yogyakarta/2024-12-25,26791.203769444845
Bawang Merah/DI Yogyakarta/2024-12-26,26791.4508669666
Bawang Merah/DI Yogyakarta/2024-12-27,26791.67966683843
Bawang Merah/DI Yogyakarta/2024-12-28,26791.891524007122
Bawang Merah/DI Yogyakarta/2024-12-29,26792.08769308522
Bawang Merah/DI Yogyakarta/2024-12-30,26792.269335780817
Bawang Merah/DI Yogyakarta/2024-12-31,26792.437527777143
Bawang Merah/DKI Jakarta/2024-10-01,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-02,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-03,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-04,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-05,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-06,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-07,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-08,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-09,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-10,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-11,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-12,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-13,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-14,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-15,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-16,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-17,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-18,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-19,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-20,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-21,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-22,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-23,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-24,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-25,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-26,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-27,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-28,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-29,29947.10690025703
